id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,old,refurbish
3904901450,445000,2014,11,20,3,2.25,1850,4050,2,0,0,4,7,1850,0,1985,0,98029,47.5669,-122.017,1650,4468,29,0
2568200610,751000,2015,5,13,5,2.75,2860,5280,2,0,0,3,9,2860,0,2006,0,98052,47.707,-122.102,3150,6442,9,0
4235400186,331000,2014,11,24,3,1.75,1080,1306,1,0,0,3,7,580,500,1954,2003,98199,47.6601,-122.4,1440,2225,60,1
3333002710,299000,2014,9,17,3,1,1550,8778,1,0,0,3,7,1250,300,1952,0,98118,47.5413,-122.281,2120,7268,62,0
2817210210,695000,2015,4,1,3,2,2632,18743,2,0,3,3,10,2632,0,2000,0,98070,47.3743,-122.421,1970,14171,15,0
254000175,325000,2014,8,19,2,1,1050,4800,1,0,0,4,7,1050,0,1969,0,98146,47.5128,-122.388,1230,4800,45,0
6870000150,677000,2014,12,18,4,2.5,2820,4174,2,0,0,3,9,2820,0,2004,0,98034,47.7112,-122.226,2560,4853,10,0
475000510,594000,2014,11,18,3,1,1320,5000,1,0,0,4,7,1090,230,1920,0,98107,47.6674,-122.365,1700,5000,94,0
1724079013,529000,2014,7,18,3,2.25,1940,217800,2,0,0,3,9,1940,0,1990,0,98024,47.5636,-121.932,2580,83558,24,0
5364200381,610000,2014,10,10,3,1,1000,4959,1,0,0,3,8,1000,0,1945,0,98105,47.6629,-122.277,2240,4959,69,0
7016100120,440000,2014,6,12,3,2.75,1560,7392,1,0,0,5,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520,42,0
7657000165,200000,2014,7,30,4,1,1070,7467,1,0,0,3,7,1070,0,1944,0,98178,47.4942,-122.235,1160,7467,70,0
8644400060,568000,2014,10,29,3,2.5,2320,57063,1,0,0,4,9,1790,530,1979,0,98074,47.6163,-122.056,3290,7314,35,0
8825900070,705000,2014,8,18,6,2,2570,4240,1,0,0,4,7,1970,600,1911,0,98115,47.6754,-122.307,2030,4240,103,0
4031700210,220000,2014,11,17,3,1.5,1600,10548,1,0,0,4,7,1600,0,1962,0,98001,47.2925,-122.284,2880,13609,52,0
7300410060,303000,2015,4,25,3,2.5,1850,4957,2,0,0,3,8,1850,0,1999,0,98092,47.3311,-122.17,2400,6367,16,0
1402200340,385000,2014,8,13,3,1.75,1800,18000,1,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,46,0
49000051,350000,2015,3,16,2,1.75,1430,7921,1,0,0,3,7,1430,0,1983,0,98146,47.5088,-122.371,1290,8040,32,0
7129300595,158000,2015,5,6,3,2,1090,6090,1,0,0,3,7,940,150,1940,0,98118,47.5118,-122.259,1840,6090,75,0
2781280290,305000,2015,4,27,3,2.5,1610,3516,2,0,0,3,8,1610,0,2006,0,98055,47.4491,-122.188,1610,3056,9,0
6204200180,443000,2014,7,9,3,2.25,1920,8223,2,0,0,4,7,1920,0,1989,0,98011,47.735,-122.201,1940,7274,25,0
6147650280,315000,2015,3,25,4,2.5,3130,5999,2,0,0,3,7,3130,0,2006,0,98042,47.3837,-122.099,3020,5997,9,0
1921059045,195000,2014,11,7,2,1,1280,7861,1,0,0,4,6,1280,0,1913,0,98002,47.3007,-122.228,1020,6480,101,0
5651010150,435000,2015,5,10,3,2.5,1930,5790,2,0,0,4,7,1930,0,1988,0,98011,47.7733,-122.17,1790,4901,27,0
3599600276,215500,2014,11,6,3,2,1380,9000,2,0,0,2,7,1380,0,1946,1982,98001,47.2613,-122.248,1460,9732,68,1
635000009,1050000,2014,11,12,2,2.5,2350,2390,3,0,2,3,10,2000,350,2007,0,98144,47.5999,-122.286,1950,2390,7,0
3623059027,200000,2014,10,22,2,0.75,780,55764,1,0,0,4,4,780,0,1945,0,98058,47.442,-122.105,1620,30847,69,0
1794500383,937000,2014,6,26,3,1.75,2450,2691,2,0,0,3,8,1750,700,1915,0,98119,47.6386,-122.36,1760,3573,99,0
624110540,1175000,2014,12,5,4,3.25,4060,20822,2,0,0,3,10,4060,0,1991,0,98077,47.7213,-122.055,4170,23958,23,0
6821600005,710000,2015,4,3,4,1.75,2120,5400,1,0,0,4,8,1060,1060,1941,0,98199,47.6501,-122.395,2052,6000,74,0
3888100043,350000,2014,5,7,3,1,1010,9360,1,0,0,3,6,1010,0,1981,0,98033,47.6874,-122.168,1470,9360,33,0
2013802060,500000,2014,9,27,2,1,1760,27332,1,1,4,4,7,1300,460,1951,0,98198,47.3799,-122.325,2590,16630,63,0
3626039415,435000,2014,6,11,3,2.5,1420,2581,3,0,0,3,7,1420,0,2004,0,98133,47.7027,-122.357,1420,2509,10,0
5088500210,415000,2015,1,12,4,2.75,2390,9968,1,0,0,4,9,1390,1000,1989,0,98038,47.3706,-122.056,2560,12385,26,0
2436700655,515000,2015,3,17,2,2.5,1330,1249,3,0,0,3,8,1330,0,2004,0,98105,47.6668,-122.285,1430,1328,11,0
2205500575,390000,2015,2,9,3,1,1200,10800,1,0,0,4,7,1200,0,1955,0,98006,47.5771,-122.144,1370,9950,60,0
7202350010,468000,2014,7,25,3,2.25,1630,2490,2,0,0,3,7,1630,0,2004,0,98053,47.6807,-122.031,1630,2680,10,0
1370800225,2152500,2015,3,18,4,3.25,3840,6214,1,0,3,4,10,2590,1250,1939,0,98199,47.6388,-122.406,3280,5915,76,0
1545807280,314500,2014,6,28,3,1.75,1700,17355,1,0,0,3,7,1200,500,1978,0,98038,47.3637,-122.057,1900,9528,36,0
2329800630,274950,2014,5,27,3,1.75,1670,7415,1,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585,27,0
9385200042,529500,2015,3,18,3,2.25,1410,905,3,0,0,3,9,1410,0,2014,0,98116,47.5818,-122.402,1510,1352,1,0
1432701230,309000,2014,7,29,3,1,1280,9656,1,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,55,0
7853321150,452000,2014,11,3,4,2.5,2190,6896,2,0,0,3,7,2190,0,2007,0,98065,47.5191,-121.869,2190,5900,7,0
1175000059,536000,2014,10,10,3,1.75,1580,3764,1,0,0,3,7,1280,300,1945,0,98107,47.672,-122.397,1560,3764,69,0
4137010530,331950,2014,5,4,4,2.5,2530,9933,2,0,2,3,8,2010,520,1990,0,98092,47.2654,-122.216,2140,9933,24,0
1250200345,230000,2014,10,24,3,1,680,2400,1,0,0,4,6,680,0,1903,0,98144,47.5982,-122.299,1470,3600,111,0
9542300320,856600,2015,2,2,4,2.25,2400,13430,1,0,0,4,9,2400,0,1964,0,98005,47.5987,-122.178,2580,10077,51,0
3782760280,366000,2014,10,2,3,2.5,1790,4065,2,0,0,3,8,1790,0,2009,0,98019,47.7344,-121.965,2480,4252,5,0
6745700150,749000,2014,7,10,4,1.5,2130,5000,2,0,0,4,8,2130,0,1920,0,98144,47.5828,-122.291,2560,5000,94,0
3126049094,392450,2014,11,12,4,2,2195,2681,1,0,0,3,7,1060,1135,1912,0,98103,47.6965,-122.342,1710,1280,102,0
6838700060,280000,2014,12,4,3,2.25,1430,7222,2,0,0,3,7,1430,0,1993,0,98056,47.5112,-122.19,1430,7220,21,0
1796370590,255000,2015,3,5,3,2,1490,7599,1,0,0,3,7,1490,0,1990,0,98042,47.3687,-122.088,1560,7710,25,0
2938200040,224950,2014,12,11,3,1.5,1630,9282,1,0,0,4,7,1630,0,1963,0,98022,47.2021,-122.002,1420,9282,51,0
7139800020,369000,2014,10,16,3,1.5,2110,5195,1,0,0,3,7,1210,900,1959,0,98118,47.5283,-122.286,1950,5195,55,0
4027700666,780000,2015,4,26,4,2.5,3180,9603,2,0,2,3,9,3180,0,2002,0,98155,47.7717,-122.277,2440,15261,13,0
9201300020,1517000,2014,8,11,3,2.25,2610,9409,1,1,4,4,8,2610,0,1963,0,98075,47.5789,-122.076,2970,9156,51,0
6199000141,349950,2015,3,12,4,2,1764,15600,1,0,0,5,7,1764,0,1942,0,98058,47.4318,-122.181,1490,22387,73,0
7852170570,535950,2015,3,9,3,2.5,2370,5344,2,0,0,3,9,2370,0,2003,0,98065,47.54,-121.863,2990,5418,12,0
2591730200,249900,2014,7,17,3,2,1220,6404,1,0,0,3,7,1220,0,1994,0,98038,47.3523,-122.059,1570,7000,20,0
7626200305,575000,2014,10,22,3,2,1800,5000,2,0,0,5,7,1600,200,1925,0,98136,47.5447,-122.389,1640,5000,89,0
3025059124,3168750,2014,8,28,5,3.5,4330,11979,1,0,4,3,12,2090,2240,2008,0,98004,47.6251,-122.218,4320,12000,6,0
3723800097,476500,2014,12,11,4,1.75,1670,10200,1,0,0,3,7,1390,280,1953,0,98118,47.5524,-122.267,1720,6860,61,0
1238501099,470000,2014,10,31,3,1.75,1310,8600,1,0,0,4,7,1310,0,1987,0,98033,47.686,-122.185,2510,8515,27,0
2212200100,229950,2014,10,22,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,38,0
3914000095,430000,2014,7,18,5,2.5,3860,42733,1,0,3,4,8,2300,1560,1955,0,98001,47.3117,-122.254,2520,19353,59,0
4027701055,515000,2015,4,24,2,1.75,950,15219,1,0,0,3,8,950,0,2009,0,98028,47.7723,-122.262,1560,12416,6,0
455000760,685000,2015,3,11,3,2,2500,6733,1,0,0,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343,36,0
4427100145,424000,2015,3,23,3,1.5,1230,7200,1,0,0,3,7,1230,0,1953,0,98125,47.7281,-122.311,1400,6240,62,0
3205400240,345000,2014,5,13,3,1.75,1090,7200,1,0,0,3,7,1090,0,1968,0,98034,47.7227,-122.179,1240,7200,46,0
3623500205,2450000,2014,5,13,4,4.5,5030,11023,2,0,2,3,11,3250,1780,2008,0,98040,47.5722,-122.236,3640,11490,6,0
567000672,342000,2014,9,30,3,3,1260,1251,2,0,0,3,7,1040,220,2003,0,98144,47.5943,-122.296,1780,7715,11,0
7520000020,244000,2014,5,23,4,1,1450,8960,1,0,0,3,6,1450,0,1943,0,98146,47.4972,-122.348,1160,7680,71,0
4102000075,275000,2014,5,22,1,0.75,1170,14149,1,0,0,5,7,880,290,1962,0,98022,47.2653,-121.91,1130,24513,52,0
2768200209,529950,2014,10,6,2,2.5,1500,1174,2,0,0,3,8,1140,360,2014,0,98107,47.6689,-122.363,1550,1519,0,0
4053200410,273000,2014,5,13,4,1.5,2180,22870,1,0,0,4,6,1280,900,1954,1975,98042,47.3187,-122.081,2420,22614,60,1
7856640170,789900,2014,7,8,3,2.5,3420,25150,1,0,0,4,10,1750,1670,1987,0,98006,47.5706,-122.152,2900,19604,27,0
3578400710,390000,2015,2,6,3,2,1010,14183,1,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,33,0
3878900464,229500,2015,5,4,2,1.75,1870,6625,1,0,0,3,7,960,910,1948,0,98178,47.5071,-122.249,1680,6000,67,0
6137610190,632000,2015,3,17,3,2.25,2730,7521,2,0,2,3,9,2730,0,1992,0,98011,47.7704,-122.196,2700,8204,23,0
6431500140,880000,2014,12,17,3,2.5,2870,5163,2,0,0,3,9,2870,0,2014,0,98103,47.6935,-122.352,1630,7995,0,0
4345000440,241500,2015,2,23,3,2,1310,7349,1,0,0,3,7,870,440,1995,0,98030,47.3639,-122.186,1690,6580,20,0
7277100395,675000,2015,2,25,4,3.5,2550,3600,2,0,2,3,8,1880,670,1997,0,98177,47.7709,-122.39,2090,6000,18,0
561000300,345100,2014,6,23,3,3.75,1950,8625,1,0,0,3,8,1360,590,1959,0,98178,47.505,-122.258,1950,6670,55,0
925069134,870000,2014,9,10,4,2,3090,41147,1,0,0,3,7,3090,0,1990,0,98052,47.6748,-122.049,3300,34280,24,0
3835500005,1100000,2014,5,28,2,1.75,2050,11900,1,0,0,4,8,2050,0,1950,0,98004,47.6209,-122.219,2980,11900,64,0
7851980260,1110000,2014,7,30,5,3.5,7350,12231,2,0,4,3,11,4750,2600,2001,0,98065,47.5373,-121.865,5380,12587,13,0
2817910030,449500,2015,4,30,4,2.5,2410,55931,2,0,0,3,9,2410,0,1989,0,98092,47.3109,-122.097,2780,55931,26,0
2493200040,620000,2015,3,12,2,2.25,2910,6110,2,0,2,4,9,2910,0,1985,0,98136,47.5279,-122.387,2090,5763,30,0
522059189,235000,2015,4,17,3,1,1460,8400,1,0,0,3,7,1460,0,1958,0,98055,47.4243,-122.198,1460,9600,57,0
8106100105,3850000,2014,11,14,4,4.25,5770,21300,2,1,4,4,11,5770,0,1980,0,98040,47.585,-122.222,4620,22748,34,0
3905080280,529000,2015,3,4,3,2.5,1880,4499,2,0,0,3,8,1880,0,1993,0,98029,47.5664,-121.999,2130,5114,22,0
2923500750,638150,2014,7,18,4,2.5,2170,7275,1,0,0,3,8,1820,350,1978,0,98027,47.5672,-122.09,2390,7275,36,0
6821102350,323000,2015,1,9,2,1,880,1712,2,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1360,1748,70,0
8121100395,645000,2015,3,11,4,1.5,1600,6180,1,0,0,3,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,69,0
3277800729,275000,2014,10,16,3,1.5,1170,1174,2,0,0,3,7,840,330,2007,0,98126,47.5459,-122.376,1170,2537,7,0
2771604120,970000,2014,11,11,4,1.75,4060,4000,2,0,3,3,10,2890,1170,1953,1995,98199,47.6375,-122.389,1860,4000,61,1
1796350300,195000,2014,7,10,2,1,860,10400,1,0,0,4,6,860,0,1983,0,98042,47.3682,-122.096,1390,9086,31,0
5103300090,699000,2014,8,1,5,2.5,3340,24755,2,0,0,3,10,3340,0,2002,0,98038,47.4565,-122.066,3420,23274,12,0
9264910100,341500,2015,2,18,5,2.25,3120,10400,2,0,0,3,8,3120,0,1980,0,98023,47.3097,-122.34,2160,8267,35,0
4188000670,749400,2014,5,15,4,2.5,3240,20301,2,0,0,3,10,3240,0,1985,0,98052,47.719,-122.114,3010,23650,29,0
1604600540,450000,2015,5,4,3,1,1430,5960,1,0,0,4,7,1430,0,1917,0,98118,47.562,-122.289,1140,3960,98,0
2660500365,392000,2015,1,6,3,1,1230,9600,1,0,0,3,7,1230,0,1952,0,98118,47.5553,-122.288,1510,6600,63,0
2619950110,415000,2014,6,24,3,2.5,2280,6031,2,0,0,3,8,2280,0,2011,0,98019,47.7322,-121.966,2430,7200,3,0
4037000160,506000,2014,6,15,5,3,2430,8000,1,0,0,4,7,1370,1060,1957,0,98008,47.603,-122.12,1770,8000,57,0
6632300477,324950,2014,10,6,3,1,1040,7288,1,0,0,3,7,1040,0,1959,0,98125,47.7287,-122.311,1160,7287,55,0
1868901690,600000,2015,5,5,3,1.75,2040,5000,1,0,0,3,7,1780,260,1924,0,98115,47.6756,-122.299,1690,5000,91,0
8691510310,374900,2015,4,29,3,2.5,2480,4950,2,0,0,3,7,2480,0,2004,0,98058,47.4389,-122.116,2230,5298,11,0
3185600040,180000,2014,5,22,2,1,1400,4500,1,0,0,3,7,900,500,1922,0,98055,47.4866,-122.219,1400,5500,92,0
3793500730,394000,2014,6,27,4,2.5,3000,9793,2,0,0,3,7,3000,0,2002,0,98038,47.3655,-122.028,1890,7557,12,0
418000010,227450,2015,4,22,2,1,660,6509,1,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713,63,0
1026069155,539000,2015,3,12,3,2,1800,43995,2,0,0,3,8,1800,0,1988,0,98077,47.7585,-122.022,2290,51400,27,0
1761300100,279950,2014,6,18,5,1.75,2150,7171,1,0,0,4,7,1460,690,1970,0,98031,47.3952,-122.176,1710,7300,44,0
9550201550,640000,2015,4,8,2,1,1070,5000,1,0,0,3,7,1070,0,1924,0,98103,47.6666,-122.331,1710,5000,91,0
3375300210,250000,2014,9,18,3,1.75,1350,8548,1,0,0,3,7,1350,0,1985,0,98003,47.3179,-122.33,1660,8538,29,0
2919701105,422000,2014,12,9,2,1.75,1320,2609,1,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220,76,0
263000040,452000,2014,10,1,3,2.5,1530,5032,2,0,0,3,7,1530,0,1998,0,98103,47.6985,-122.349,1450,2136,16,0
3362900810,532170,2014,8,20,3,2,1360,3090,2,0,0,3,8,1360,0,1990,0,98103,47.6838,-122.353,1500,3090,24,0
11200290,546000,2014,6,9,3,2.5,1530,3464,2,0,0,3,8,1530,0,1998,0,98007,47.6179,-122.141,1530,3446,16,0
2568200140,739900,2014,6,25,5,2.5,2980,5377,2,0,0,3,9,2980,0,2006,0,98052,47.7074,-122.101,3150,6593,8,0
3530500010,176000,2014,9,30,2,1,920,2332,1,0,0,4,8,920,0,1980,0,98198,47.3779,-122.32,1310,2853,34,0
8682300890,699800,2014,8,28,2,2.5,2380,6600,1,0,0,3,8,2380,0,2010,0,98053,47.717,-122.02,1870,6600,4,0
3744000040,518380,2014,7,22,4,2.5,2810,4500,2,0,0,3,9,2810,0,2014,0,98038,47.3552,-122.023,2980,5046,0,0
5379805910,314000,2014,11,13,5,2.75,2210,13500,1,0,0,5,7,1460,750,1963,0,98188,47.4468,-122.282,1590,10850,51,0
7941130140,319000,2015,2,17,3,2.25,1220,2980,2,0,0,3,7,1220,0,1986,0,98034,47.7151,-122.203,1220,2140,29,0
5729200030,747500,2014,7,7,4,2.25,2350,18600,2,0,0,4,9,2350,0,1977,0,98028,47.7473,-122.257,2880,14400,37,0
869700140,292000,2014,8,11,3,2.5,1560,2740,2,0,0,3,8,1560,0,1999,0,98059,47.4909,-122.154,1310,2698,15,0
7189800095,500000,2014,11,4,4,2.5,3010,5040,2,0,0,3,8,3010,0,2006,0,98133,47.709,-122.35,1090,5040,8,0
7203600040,625000,2014,7,25,3,1.5,1990,5978,1,1,4,4,7,1990,0,1926,0,98198,47.3449,-122.329,2100,6221,88,0
2770606915,420000,2014,10,20,3,1.5,1050,6615,1,0,0,4,6,800,250,1950,0,98199,47.6578,-122.39,1530,5250,64,0
1402200440,410000,2015,2,12,5,2.75,2910,16410,1,0,0,4,8,2910,0,1967,0,98058,47.44,-122.145,1980,18000,48,0
823059185,326000,2014,5,20,6,3,1880,7200,1,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.188,1540,13022,48,0
5244801230,682000,2014,8,29,5,2.25,2120,4000,1,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,4000,104,0
1931300665,850000,2014,10,9,3,3,1910,4800,1,0,0,3,9,1910,0,1900,1991,98103,47.6572,-122.346,1280,1310,114,1
4364700875,237502,2014,7,29,3,1,980,7560,1,0,0,3,7,980,0,1951,0,98126,47.5256,-122.375,1300,7560,63,0
726059395,516250,2014,9,23,6,2,2390,8660,1,0,0,4,7,2390,0,1925,0,98011,47.7589,-122.216,2250,12942,89,0
7303200450,242000,2015,4,8,3,1.75,1500,7560,1,0,0,3,7,1500,0,1979,0,98003,47.3467,-122.296,1500,7560,36,0
1796100015,675000,2015,4,23,4,3.5,3090,100835,2,0,0,3,9,3090,0,1999,0,98092,47.3087,-122.088,2400,50543,16,0
8663370020,435000,2014,8,6,3,2,1610,6911,1,0,0,3,7,1260,350,1988,0,98034,47.7188,-122.177,1630,6911,26,0
9510920120,780000,2014,7,30,4,2.5,3140,14421,2,0,0,3,10,3140,0,1994,0,98075,47.5943,-122.018,3140,17417,20,0
1787270090,299800,2015,2,25,4,2.5,2410,4708,2,0,0,3,8,2410,0,2002,0,98092,47.3229,-122.182,2517,5290,13,0
3205100110,379600,2015,4,21,3,1.75,1270,12420,1,0,0,4,7,1270,0,1962,0,98056,47.5387,-122.179,1560,9910,53,0
3959400135,380000,2014,6,2,2,1,1210,4800,1,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800,64,0
6072800205,2375000,2014,11,19,4,2.5,3220,20251,1,0,0,3,10,3220,0,1969,0,98006,47.5692,-122.192,4200,22114,45,0
2771602420,472000,2014,6,17,3,2.5,1180,1262,3,0,0,3,8,1180,0,2010,0,98119,47.6381,-122.375,1180,2632,4,0
3886903155,606000,2015,3,4,3,2,1980,7680,1,0,0,4,6,1070,910,1911,0,98033,47.6839,-122.195,1330,8704,104,0
2061100265,370000,2015,3,17,2,1,1250,4960,1,0,0,3,7,940,310,1938,0,98115,47.6893,-122.325,2030,7440,77,0
798000630,340000,2014,10,31,4,2.5,2020,32710,1,0,0,3,7,1070,950,1941,0,98168,47.4969,-122.33,1340,17700,73,0
5561301220,589900,2014,6,10,4,4.5,3870,35889,2,0,0,3,10,2530,1340,2001,0,98027,47.4677,-122.01,3020,35366,13,0
1864900230,315000,2014,6,26,4,2.5,1940,10200,1,0,0,4,8,1140,800,1977,0,98042,47.4157,-122.161,1920,12600,37,0
170000060,1200000,2014,10,8,5,3.5,3900,4400,2,0,0,3,9,2650,1250,2014,0,98107,47.6607,-122.362,1190,4400,0,0
6117501250,569000,2014,8,1,4,1.75,2400,21196,1,0,0,5,8,1590,810,1956,0,98166,47.4282,-122.347,2200,19134,58,0
7987400285,494900,2015,4,29,3,2.5,2040,2500,2,0,0,3,7,1470,570,2008,0,98126,47.573,-122.372,1410,2500,7,0
3052700460,544000,2014,6,30,3,2.5,1460,1613,2,0,0,3,8,1180,280,2007,0,98117,47.6781,-122.375,1460,1403,7,0
6620400025,245000,2015,5,1,3,1,1380,9875,1,0,0,3,7,1380,0,1959,0,98168,47.5131,-122.334,1200,6250,56,0
8137500400,545000,2014,10,7,3,2.5,2140,40173,2,0,0,4,8,2140,0,1990,0,98027,47.4786,-122.066,2380,43016,24,0
8856940060,374950,2015,2,27,4,2.75,2730,4683,2,0,0,3,7,2730,0,2005,0,98038,47.3608,-122.043,2230,4924,10,0
9485951510,450000,2014,9,15,3,2.5,2790,48994,2,0,0,4,9,2790,0,1984,0,98042,47.3487,-122.088,2550,37834,30,0
9367200205,660000,2015,3,24,2,1,1670,8195,1,0,0,3,7,1670,0,1954,1975,98033,47.6627,-122.192,1980,7500,61,1
1798000100,750500,2014,5,29,5,3,2170,2440,1,0,0,4,8,1450,720,1911,0,98115,47.6724,-122.317,2070,4000,103,0
2926049449,384400,2014,6,18,3,3.25,1689,1388,3,0,0,3,8,1689,0,2008,0,98125,47.7174,-122.317,1459,1384,6,0
2296700260,460000,2014,6,26,3,2.5,1730,8490,1,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400,45,0
7954310210,615000,2015,4,30,4,2.5,3010,6903,2,0,0,3,9,3010,0,2001,0,98056,47.5213,-122.193,2860,6435,14,0
6817750510,305000,2015,3,3,4,2.5,1714,3250,2,0,0,3,8,1714,0,2010,0,98055,47.429,-122.189,1714,3250,5,0
7197800020,585000,2015,4,27,4,2.5,2250,4119,2,0,0,3,8,2250,0,2001,0,98075,47.5973,-122.034,2290,3115,14,0
9320990110,340000,2015,4,9,3,2.5,1720,4120,2,0,0,3,7,1720,0,1999,0,98148,47.4319,-122.328,1720,5544,16,0
6379500227,579000,2014,10,6,3,2.5,1710,1904,2,0,0,3,8,1140,570,2003,0,98116,47.5827,-122.387,1260,1316,11,0
1951700700,530000,2014,6,5,4,2.25,2210,7665,2,0,0,4,8,2210,0,1968,0,98006,47.5424,-122.168,1960,7903,46,0
2171400126,269000,2014,6,5,3,1,1690,4250,1,0,0,3,7,1020,670,1967,0,98178,47.4945,-122.258,1820,8865,47,0
4449800681,450000,2014,6,23,4,1.75,2160,4333,1,0,0,4,8,1260,900,1942,0,98117,47.6893,-122.388,1670,4426,72,0
826069046,740000,2014,11,7,3,2,2100,72745,1,0,0,4,9,2100,0,1995,0,98077,47.7479,-122.062,2290,54885,19,0
3625059109,1051000,2014,5,8,4,3,2920,33976,1,0,3,5,8,1460,1460,1964,0,98008,47.6164,-122.104,2970,15210,50,0
6641040100,1146800,2014,5,15,4,3.5,4210,10308,2,0,0,3,10,4210,0,2006,0,98008,47.5905,-122.117,3860,10200,8,0
3303850290,1400000,2015,4,9,5,4,4700,22326,2,0,0,3,11,4700,0,2002,0,98006,47.5417,-122.111,4730,27110,13,0
5070000120,269950,2014,8,13,3,1.5,1740,9547,1,0,0,4,7,1740,0,1962,0,98055,47.4475,-122.213,1780,9936,52,0
4122900020,1388000,2014,6,26,4,3,4040,20001,1,0,0,3,9,2020,2020,1972,2001,98004,47.6408,-122.212,2990,20098,42,1
806800420,289950,2014,10,23,3,2.5,2070,6145,2,0,0,3,7,2070,0,2003,0,98092,47.3357,-122.172,2070,5297,11,0
9512500720,500000,2015,4,28,5,2.5,2030,8400,1,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400,47,0
7300700056,436000,2014,10,29,3,2.25,2120,6710,1,0,0,5,7,1420,700,1959,0,98155,47.7461,-122.324,1880,6960,55,0
3226079091,755000,2014,9,12,3,2.5,3680,203860,1,0,0,3,9,3680,0,1994,0,98014,47.6903,-121.929,2410,144183,20,0
5015000180,713500,2014,11,10,3,2,1720,4200,2,0,0,3,8,1720,0,1908,1992,98112,47.6285,-122.301,1720,4200,106,1
4188000490,900000,2014,9,22,4,2.5,3620,42580,2,0,0,3,10,3620,0,1984,0,98052,47.7204,-122.115,2950,33167,30,0
5363200200,932800,2015,4,2,5,3.25,2980,7095,2,0,0,3,9,2980,0,1998,2007,98115,47.6919,-122.294,1670,7140,17,1
6648760100,299950,2014,7,11,3,2.5,1600,9830,2,0,0,4,8,1600,0,1993,0,98001,47.339,-122.266,1890,8910,21,0
7201800090,405000,2015,1,6,3,1,1250,7280,1,0,0,3,7,1250,0,1975,0,98052,47.6986,-122.129,1690,7280,40,0
2767603165,500000,2015,1,22,4,2,1980,4500,2,0,0,4,7,1980,0,1910,0,98107,47.6728,-122.379,1550,2541,105,0
844001140,206000,2014,10,28,3,1,1050,5233,1,0,0,5,5,1050,0,1906,0,98010,47.3106,-121.999,970,7500,108,0
8643000190,310000,2015,3,23,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328,52,0
6392001670,588000,2014,6,11,4,2,1680,5000,1,0,0,3,7,980,700,1950,0,98115,47.6858,-122.286,1680,6000,64,0
133000271,355000,2014,12,1,5,2.5,2540,5100,2,0,0,3,7,2540,0,2014,0,98168,47.5123,-122.316,1400,9440,0,0
3278606050,362500,2015,4,1,3,3.5,1710,2212,2,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212,2,0
3095000095,580000,2014,7,14,3,2,2040,4800,1,0,0,4,7,1020,1020,1925,0,98126,47.5561,-122.377,1640,4800,89,0
7852150120,384000,2014,5,20,3,2.5,1700,4000,2,0,0,3,7,1700,0,2003,0,98065,47.5327,-121.871,1700,4417,11,0
2591010040,468000,2014,11,10,2,1.75,1250,7029,1,0,0,4,7,1250,0,1986,0,98033,47.6936,-122.186,1680,8470,28,0
9324800025,325500,2014,11,25,3,1.5,1540,8110,1,0,0,4,7,1190,350,1959,0,98125,47.7329,-122.291,1290,8110,55,0
2767603215,490000,2014,5,16,3,2,1450,2400,1,0,0,3,8,1450,0,1900,2003,98107,47.6726,-122.381,1450,4275,114,1
8100000060,208000,2014,7,29,3,1.75,1070,7200,1,0,0,3,7,1070,0,1994,0,98010,47.3134,-122.023,1480,7200,20,0
2344300220,1100000,2014,7,14,4,3.5,2210,7597,1,0,0,4,9,1550,660,1977,2006,98004,47.5816,-122.197,2370,8811,37,1
8113100850,402500,2015,4,10,3,1,1290,4000,1,0,0,3,7,1290,0,1926,0,98118,47.5462,-122.277,1160,5040,89,0
1775930440,479000,2014,6,23,3,2.25,2110,11319,2,0,0,4,8,2110,0,1978,0,98072,47.742,-122.105,1860,11319,36,0
3039000050,575000,2014,12,1,4,2.75,1610,11201,1,0,0,5,7,1020,590,1982,0,98033,47.7024,-122.198,1610,9000,32,0
